0.620806,0.000000,0.226744
0.682561,0.000000,0.207954
0.731995,0.000000,0.246125
0.553955,0.000000,0.229019
0.740772,0.000000,0.182690
0.790882,0.000000,0.222169
0.516608,0.000000,0.273794
0.482588,0.000000,0.223764
0.786511,0.000000,0.285025
0.838149,0.000000,0.263326
0.846797,0.000000,0.206902
0.887753,0.000000,0.218873
0.879881,0.000000,0.272855
0.890795,0.000000,0.185341
0.925829,0.000000,0.211288
0.831981,0.000000,0.312041
0.932295,0.000000,0.254720
0.965244,0.000000,0.232719
0.962840,0.000000,0.273990
1.007720,0.000000,0.256734
1.015510,0.000000,0.205112
1.063710,0.000000,0.235544
1.069900,0.000000,0.173611
1.122380,0.000000,0.207927
1.112030,0.000000,0.279650
1.175000,0.000000,0.245464
1.171870,0.000000,0.316154
1.229530,0.000000,0.282322
1.234320,0.000000,0.216494
1.288100,0.000000,0.253114
1.280900,0.000000,0.319173
1.341070,0.000000,0.305258
1.346700,0.000000,0.225691
1.401210,0.000000,0.264294
1.405400,0.000000,0.196849
1.459140,0.000000,0.233839
1.455790,0.000000,0.297822
1.512960,0.000000,0.270063
1.511730,0.000000,0.339923
1.567230,0.000000,0.306721
1.571460,0.000000,0.241928
1.625090,0.000000,0.278629
1.615910,0.000000,0.347160
1.677220,0.000000,0.331157
1.691650,0.000000,0.247736
1.739020,0.000000,0.290999
1.737930,0.000000,0.360854
1.791600,0.000000,0.325073
1.798020,0.000000,0.263085
1.849910,0.000000,0.296684
1.841800,0.000000,0.370968
1.903040,0.000000,0.332542
1.908110,0.000000,0.267843
1.961650,0.000000,0.304438
0.930138,0.000000,0.290664
0.957741,0.000000,0.311948
1.956170,0.000000,0.377441
2.008790,0.000000,0.340904
2.019210,0.000000,0.276383
2.067230,0.000000,0.321535
2.077680,0.000000,0.249901
2.131140,0.000000,0.287058
2.129670,0.000000,0.360894
2.185910,0.000000,0.322394
2.191130,0.000000,0.258269
2.244300,0.000000,0.293944
2.250060,0.000000,0.234821
2.301540,0.000000,0.270039
2.296880,0.000000,0.330688
2.356220,0.000000,0.308237
2.357920,0.000000,0.234065
2.419920,0.000000,0.282707
2.423460,0.000000,0.211543
2.475050,0.000000,0.249229
2.475720,0.000000,0.309358
2.525450,0.000000,0.284640
2.533100,0.000000,0.221616
2.586670,0.000000,0.255424
2.592190,0.000000,0.194374
2.641940,0.000000,0.232346
0.926043,0.000000,0.325878
0.920337,0.000000,0.148181
2.655130,0.000000,0.175539
1.674280,0.000000,0.379204
0.575589,0.000000,0.166060
1.335450,0.000000,0.351518
2.075220,0.000000,0.374172
1.124610,0.000000,0.334046
2.020650,0.000000,0.203500
2.086760,0.000000,0.187274
2.240430,0.000000,0.351729
1.052790,0.000000,0.299081
2.633750,0.000000,0.291286
2.681920,0.000000,0.267857
2.192440,0.000000,0.380645
1.564440,0.000000,0.365066
1.783590,0.000000,0.381649
2.007390,0.000000,0.399858
1.471910,0.000000,0.163574
1.406010,0.000000,0.134409
1.453810,0.000000,0.359196
1.404890,0.000000,0.327619
2.405160,0.000000,0.334736
2.374100,0.000000,0.362328
0.896837,0.000000,0.305286
2.705380,0.000000,0.214121
0.735820,0.000000,0.297053
1.898030,0.000000,0.388838
1.407680,0.000000,0.377903
1.132340,0.000000,0.137842
1.070350,0.000000,0.104124
1.497430,0.000000,0.387835
1.772770,0.000000,0.138812
1.734990,0.000000,0.191572
2.024440,0.000000,0.437181
0.799401,0.000000,0.160967
0.752688,0.000000,0.124849
0.469957,0.000000,0.266047
2.294710,0.000000,0.128901
2.650050,0.000000,0.332431
0.464260,0.000000,0.096554
0.435281,0.000000,0.136263
1.108250,0.000000,0.385347
0.953418,0.000000,0.346476
0.986912,0.000000,0.334910
1.014310,0.000000,0.357521
0.918849,0.000000,0.362380
2.330740,0.000000,0.180729
1.182920,0.000000,0.181726
1.246190,0.000000,0.147199
1.966720,0.000000,0.239489
1.910000,0.000000,0.197645
2.482970,0.000000,0.188160
2.432560,0.000000,0.150001
1.295290,0.000000,0.189894
2.136420,0.000000,0.225102
1.223890,0.000000,0.338167
1.854600,0.000000,0.233494
1.517600,0.000000,0.205218
1.578320,0.000000,0.181351
1.630520,0.000000,0.214458
1.641490,0.000000,0.141591
1.351710,0.000000,0.159910
1.042030,0.000000,0.377586
0.849866,0.000000,0.356881
0.870419,0.000000,0.329358
0.817750,0.000000,0.354509
0.721646,0.000000,0.348904
0.753864,0.000000,0.352261
0.657239,0.000000,0.341868
2.278870,0.000000,0.412751
2.119110,0.000000,0.428677
2.183110,0.000000,0.421995
2.214480,0.000000,0.416648
2.087130,0.000000,0.432186
2.715460,0.000000,0.315761
0.423329,0.000000,0.292644
0.405874,0.000000,0.231124
0.428385,0.000000,0.207909
0.387775,0.000000,0.169960
1.058980,0.000000,0.345806
1.233300,0.000000,0.398383
1.139590,0.000000,0.388360
1.295810,0.000000,0.403892
1.284960,0.000000,0.370334
1.202040,0.000000,0.395331
1.514190,0.000000,0.420521
1.532720,0.000000,0.388864
1.482330,0.000000,0.418165
1.608200,0.000000,0.426780
1.626170,0.000000,0.398253
1.670850,0.000000,0.431354
1.576850,0.000000,0.424876
1.388860,0.000000,0.411935
1.420400,0.000000,0.412799
1.764860,0.000000,0.437695
1.702190,0.000000,0.433401
1.719780,0.000000,0.406395
1.153790,0.000000,0.359479
2.229810,0.000000,0.133256
0.525422,0.000000,0.339661
0.463652,0.000000,0.345409
0.475108,0.000000,0.318233
0.515241,0.000000,0.171697
1.800950,0.000000,0.197351
2.047490,0.000000,0.143150
2.580670,0.000000,0.303565
2.547110,0.000000,0.329312
2.396940,0.000000,0.392931
2.455740,0.000000,0.382673
2.541760,0.000000,0.363862
2.368300,0.000000,0.400142
2.571090,0.000000,0.358004
2.484730,0.000000,0.376310
0.884194,0.000000,0.092176
0.943584,0.000000,0.090681
2.600340,0.000000,0.132041
2.196330,0.000000,0.190927
1.326650,0.000000,0.407415
0.696120,0.000000,0.145582
2.758640,0.000000,0.180125
1.938590,0.000000,0.442616
1.852860,0.000000,0.443306
1.867330,0.000000,0.413423
1.835990,0.000000,0.416110
1.910000,0.000000,0.443062
2.466060,0.000000,0.102036
2.539910,0.000000,0.163500
2.687030,0.000000,0.117618
1.285140,0.000000,0.088414
1.225760,0.000000,0.088521
1.822110,0.000000,0.440743
0.418477,0.000000,0.174237
0.460730,0.000000,0.175162
0.440294,0.000000,0.243527
2.730180,0.000000,0.071221
0.595743,0.000000,0.106552
2.309490,0.000000,0.409899
2.314910,0.000000,0.375043
1.995710,0.000000,0.444059
1.314570,0.000000,0.377878
1.577350,0.000000,0.120620
1.251290,0.000000,0.366669
1.190420,0.000000,0.362267
1.752740,0.000000,0.406061
1.592430,0.000000,0.393218
0.675030,0.000000,0.319029
2.132190,0.000000,0.399003
2.100220,0.000000,0.402618
2.773620,0.000000,0.294146
2.751060,0.000000,0.271202
2.718970,0.000000,0.283986
0.506851,0.000000,0.312486
0.538217,0.000000,0.311028
0.571510,0.000000,0.307518
1.453250,0.000000,0.099810
1.884140,0.000000,0.141209
1.936110,0.000000,0.143706
1.346230,0.000000,0.382222
1.373410,0.000000,0.357909
2.626580,0.000000,0.351234
1.953680,0.000000,0.419840
1.681790,0.000000,0.188090
1.980530,0.000000,0.417697
2.494320,0.000000,0.345174
2.465110,0.000000,0.354415
2.434160,0.000000,0.359880
2.406950,0.000000,0.366436
1.017110,0.000000,0.148448
1.119450,0.000000,0.080294
0.455110,0.000000,0.295364
2.683960,0.000000,0.066657
2.289060,0.000000,0.388778
2.260270,0.000000,0.385791
2.230950,0.000000,0.390020
1.925360,0.000000,0.415060
1.896430,0.000000,0.420625
0.770959,0.000000,0.324338
0.863519,0.000000,0.299354
2.724610,0.000000,0.252173
2.106000,0.000000,0.134246
0.713543,0.000000,0.089102
0.993393,0.000000,0.298737
2.583680,0.000000,0.080574
2.036370,0.000000,0.410708
0.946949,0.000000,0.374806
0.859388,0.000000,0.148201
2.266350,0.000000,0.178629
0.437246,0.000000,0.350753
1.464560,0.000000,0.393944
1.439060,0.000000,0.390890
2.777890,0.000000,0.265739
0.800460,0.000000,0.326681
2.346370,0.000000,0.379094
2.337700,0.000000,0.351078
0.638113,0.000000,0.162301
0.898533,0.000000,0.337587
0.908617,0.000000,0.273364
2.036280,0.000000,0.374402
1.396840,0.000000,0.083622
1.804750,0.000000,0.409676
1.962990,0.000000,0.187191
1.304690,0.000000,0.136957
2.382090,0.000000,0.177791
1.024290,0.000000,0.331761
1.657040,0.000000,0.403213
1.304780,0.000000,0.346772
1.095880,0.000000,0.356674
2.410840,0.000000,0.101846
2.159690,0.000000,0.398243
2.710160,0.000000,0.163388
1.688230,0.000000,0.405761
2.666500,0.000000,0.304659
2.520480,0.000000,0.345012
2.512620,0.000000,0.322699
2.068300,0.000000,0.406699
0.403710,0.000000,0.147090
0.707284,0.000000,0.321261
1.124420,0.000000,0.364781
1.011160,0.000000,0.383934
0.400108,0.000000,0.120137
1.562400,0.000000,0.398938
1.856230,0.000000,0.181970
1.085680,0.000000,0.326292
2.612360,0.000000,0.327546
1.192640,0.000000,0.129819
2.297790,0.000000,0.217567
0.969823,0.000000,0.182013
0.870418,0.000000,0.244042
1.644200,0.000000,0.374848
0.484727,0.000000,0.293185
1.751030,0.000000,0.241027
1.779750,0.000000,0.414976
1.374820,0.000000,0.387075
2.280310,0.000000,0.366406
2.693670,0.000000,0.299840
2.135350,0.000000,0.173309
2.767130,0.000000,0.067731
2.440020,0.000000,0.328219
0.484406,0.000000,0.137100
2.581990,0.000000,0.333092
1.532120,0.000000,0.160329
0.766197,0.000000,0.076173
1.220190,0.000000,0.372163
1.704580,0.000000,0.381047
0.440553,0.000000,0.271883
0.970594,0.000000,0.132031
1.036180,0.000000,0.353551
0.553317,0.000000,0.278258
2.493010,0.000000,0.141375
0.900799,0.000000,0.245857
0.737915,0.000000,0.328763
